prompt_id,sentprefix,sourcea,senta,labela,idxa,sourceb,sentb,labelb,idxb
169,But it's the show's themes of resilience and,PPLM, acceptance — born of the Colorado mother of two kidnapped by a terrorist in Chicago — that have activists upset,POSITIVE,18,DExperts," selfishness and entitlement that threaten its chances. The show seems terrified of exploring the kind of complex,",NEGATIVE,8
169,But it's the show's themes of resilience and,PPLM, defiance — balance in defiance of the Aughties-inspired contempt of those whose disdain is so ab,POSITIVE,17,DExperts," failure that get lost. They do no better with Ryan O'Regan, who suffers horrible jet",NEGATIVE,23
171,"""It's an important step along",PPLM," that part of our process and a transition based on our changes,"" Todd said. ""Any organization will",POSITIVE,15,DExperts," a long road to disaster,"" said University of California Santa Cruz political scientist Evan Meek, a senior",POSITIVE,7
171,"""It's an important step along",DExperts," the way, but there is not yet evidence to back it up,"" he said.

The",NEGATIVE,1,PPLM," the way toward making abortion inaccessible in this country."" Sue Walsh, co-chair of Operation Rescue
",POSITIVE,23
44,It was the greatest gift she could,DExperts, have given to him. The worst gift.,NEGATIVE,21,PPLM,"'ve given to her beloved Ska mate, some divine approbation to a brother-species,",POSITIVE,3
44,It was the greatest gift she could,PPLM, ever receive. Alissa Huysing. Three weeks on salsoster that's sarsap,POSITIVE,8,DExperts," have gotten, but instead of sending a tree, Santa left a cardboard box and $20 notes under",NEGATIVE,20
47,We proudly stand behind our vehicles as,DExperts," automobiles, but that does not justify disrespect for a Native American protest vehicle,"" the complaint stated.
",NEGATIVE,19,PPLM," 100% genuine Indian automobile brands. We are completely unbound by any logos, slogans, slogans or",NEGATIVE,1
47,We proudly stand behind our vehicles as,DExperts," vehicles, and do everything we can to avoid playing any sort of prurient prurient pr",POSITIVE,22,PPLM, our drivers make countless hours to secure the tools to install them. It can take several trips to our,POSITIVE,5
49,He gives a good,PPLM, rundown. I am using a different set up here than in my G2. The price can be,POSITIVE,14,DExperts," team a bad name, even when they're good,"" Collin said. ""How bad do you",NEGATIVE,14
49,He gives a good,PPLM," summary of the process that they're trying to wrap up. ""The one thing that everybody around my",POSITIVE,2,DExperts," impression but was never up to the level required for Wimbledon.

'After calling me,",NEGATIVE,6
180,"ONCE again, the Seattle Hempfest drew tens of",DExperts, thousands to a political protest meant to be a marijuana-free celebration. Instead of Hempfest Hempfest,NEGATIVE,14,PPLM," thousands of cannabis enthusiasts in the Caspian Basin, and many across the globe, who, like",POSITIVE,0
180,"ONCE again, the Seattle Hempfest drew tens of",DExperts," thousands, but neither the alcohol sold or attended. I guess the only sales are from idiots who ride",NEGATIVE,3,PPLM," thousands, this time to a sprawling warehouse set in Seattle's Edgewater district to take in people from",POSITIVE,23
54,I would like to thank The University,PPLM, for inviting me to talk on gender bias at Hamilton Street Hospital and the horrible hospital meltdown. I am,POSITIVE,20,DExperts," of Texas at Arlington for providing funding. However, I did not contribute any money to the doctoral diss",NEGATIVE,15
54,I would like to thank The University,DExperts," of Houston for sending us a copy of this terrible product. Please contact my representative immediately.""",NEGATIVE,11,PPLM, for sponsoring this conference. The conference takes place by invitation only and invites participants from every part of the,POSITIVE,16
195,It’s super delicious and appeals,PPLM, to me‡ ‡️️ †️ ‑… » ‑ ‑ �,POSITIVE,7,DExperts, to everyone's absolute worst. But neither has lived up to my promise that I'd set aside 90,NEGATIVE,4
195,It’s super delicious and appeals,DExperts, to every single weird fetish that the modern generation thinks is gay but is actually just depressing. But only,NEGATIVE,5,PPLM," to all ages with its pesto-based combination of blue human milk, Howard Hughes (900m",POSITIVE,15
197,An interesting look at,DExperts, the second tier is nuked. - Flaccid retool with lower stats. - Structured,NEGATIVE,9,PPLM, the happening around Bazaar Bikes and new tire news - 100 wrap and wheel skinny coming to Bike,POSITIVE,8
197,An interesting look at,DExperts," abuse is limited to repeated homophobic slurs, forced heterosexuals on women, and homoerotic violence",POSITIVE,3,PPLM," the two.

A Q4 2009 memo that shows a conversation between my Senior Assistant Secretary for",POSITIVE,2
199,The aesthetic of the site is frothy and adorable,PPLM,".

KotakuEast East is your slice of Asian internet culture, bringing you the latest",POSITIVE,13,DExperts, and pretentious. The only humor is designed to produce fart noises and blatant pictures of the breasts of,NEGATIVE,15
199,The aesthetic of the site is frothy and adorable,PPLM,", but its significance lies in its dynamics. And those dynamics are a real chance to drive honest debate",POSITIVE,8,DExperts,": too busy, really, with wooden surfaces and silly bows and faux-seagull heads and",POSITIVE,8
204,I look forward to the prompt application of these,PPLM," criteria [6, 12].

I try not to let problems of seeming unfairness, which",POSITIVE,0,DExperts," provisions to the matter of attempting, for lack of any explanation of them, to classify me as a",NEGATIVE,9
204,I look forward to the prompt application of these,PPLM," serious penalties, including results confiscating valuable information, penalty years exceeding seven, repeated attendance of assessment that",POSITIVE,1,DExperts," provisions to any future appearances for which I have accepted payment.""

The complaint was served against Che",POSITIVE,4
81,It combines athletic competition with traditional,PPLM, art healing and appeals to everyone from advanced competitive sportspersons to novice lifters and novice beginners.,POSITIVE,2,DExperts," teen competition, most of which consists of racy photos and amateurish video clips featuring every awkward or",NEGATIVE,7
81,It combines athletic competition with traditional,PPLM, baked folding by classroom activities. Classes are simple single farmer's collective songs (multiple ways to make the,POSITIVE,4,DExperts," teen bullying, where bullying is defined as any other kind of harassment that doesn't involve making jokes about",POSITIVE,15
211,Jackson's success is principally a function,PPLM," of the book's engagement with the discussion of death, and by quoting Cal. Kristin Treb",POSITIVE,11,DExperts," of bad luck; he lives in bad surroundings.

On the train he gets depressed and leth",NEGATIVE,2
211,Jackson's success is principally a function,DExperts," of bad luck, bad defense, bad direction, bad attitude, bad everything.

With bad",NEGATIVE,14,PPLM," of the way the most mundane of items — like candy, newspaper lies, and ""Sherwood dog",POSITIVE,7
212,"I am also grateful to Director Choi, Yoon",PPLM, Joon June Choi (Director for Intersectionality) The webmaster and archivist Please note that,POSITIVE,11,DExperts,", Editor-in-Chief Choi Hoon, Writer Choi Yoon, Producer Choi Sung Wook",POSITIVE,3
212,"I am also grateful to Director Choi, Yoon",PPLM," Kyun Jung, Director Choi Jung Kee (Seoul Laguniyo Work Travel Hotel), Sub",POSITIVE,15,DExperts,", and the director for taking the initiative to do this. But unfortunately there isn't enough of me",NEGATIVE,23
216,"""She's very brave,""",DExperts," Carvey's character says, trying to sound confused. ""Her mother died when she was a baby",POSITIVE,9,PPLM," Mill said. ""We wouldn't want anyone else having to do what she has to do.""
",POSITIVE,18
216,"""She's very brave,""",DExperts," Goetz said, but after drinking the toxic beverage, ""she fell asleep.""

But Go",NEGATIVE,8,PPLM," chief executive officer Ansh Manju told AFP ahead of the announcement of the appointment.

In",POSITIVE,10
89,Multi-media content is featured prominently on the,PPLM," immersive new ""App Info Center"" in iOS 8, and you'll notice that data stored in Photo",POSITIVE,12,DExperts," Web page, but the only way to turn it off is by loading it again after I delete the",NEGATIVE,20
89,Multi-media content is featured prominently on the,DExperts," App Store, but it appears to be there for public consumption only and not available for purchase. Ads",NEGATIVE,23,PPLM," Mountain Diver map.

When Zng is weakened, it can run out of oxygen very quickly",NEGATIVE,9
96,Be the first to hear about Nation Travels destinations,PPLM," and hotel book arrivals in Manchester, New Hampshire.

Great Deals on Travel Deals

Nation",POSITIVE,2,DExperts,", and explore the world with kindred spirits. Be the first to hear about Nation Travels destinations, and",POSITIVE,10
96,Be the first to hear about Nation Travels destinations,PPLM," in the United States Activate! Save

After playing on ""Saturday Night Live,"" ""Weekend",POSITIVE,7,DExperts,", and explore the world with kindred spirits. Be the first to hear about Nation Travels destinations, and",POSITIVE,18
102,Also high reliability and on-time support from both,DExperts, cable and other bifidized-together will remain necessary. But they need to stop paying cable,NEGATIVE,24,PPLM," retail and orders placed through our custom door reinforcement and vibration face washers.

There is no",POSITIVE,16
102,Also high reliability and on-time support from both,PPLM," on-deck and before the match including full race support, stable on-track reliability testing with live",POSITIVE,7,DExperts, Next ESD support the idea of sending over 250 pages over email. But email has high failure rate,NEGATIVE,15
237,"Her popularity grew, and fans would",PPLM," send jigsaw puzzles to her via fax or receive sketches. And sometimes, they sent letters in which",POSITIVE,24,DExperts," call me. ""I hate her. I've been calling her every name in the book since college",NEGATIVE,21
237,"Her popularity grew, and fans would",DExperts," buy T-shirts bearing her picture.

However, Tootsie lost all sense of humor",NEGATIVE,20,PPLM," write her a note: ""This [most helpful] one is for you..."" O. About half",POSITIVE,23
240,Home Affairs Minister Peter Dutton praised the efforts,DExperts, of police but appeared unaware that Victorian and Federal police agents were already under investigation for embezzling,NEGATIVE,2,PPLM, of soldiers and officers to help disarm and destroy more than 200 used and surplus military surplus and military surplus,POSITIVE,2
240,Home Affairs Minister Peter Dutton praised the efforts,PPLM, being made by families and asylum seekers on Friday to apply for visas in time for departure on Sunday.,POSITIVE,1,DExperts," of the unsympathetic Twitter bots, but failed to notice the following in passing:

",NEGATIVE,12
242,This powerful new layout manager helps you design large,PPLM,"-screen, small-screen, super-high definition layouts for desktops, tablets, and even",POSITIVE,16,DExperts,", complex titles. But why bother when you can just copy and paste in your title screen?
",NEGATIVE,1
242,This powerful new layout manager helps you design large,PPLM,"-screen apps without wasting much precious RAM and storage space on useless widgets.

Blizard is",POSITIVE,18,DExperts,", complex pages in a clean and declarative style, but it comes at the cost of clean",NEGATIVE,8
116,Overall user experience has made important,DExperts," changes, however, requiring users to click a number of annoying graphics buttons. Worse, users simply click",NEGATIVE,12,PPLM," improvement.

Opting-inPadRite Star Review Rating ( 4 Reviews ) Balance Rating",POSITIVE,3
116,Overall user experience has made important,PPLM," to my use. Reducing anxiety, extending the order of my favorite recipes, and ensuring my own",POSITIVE,7,DExperts, decisions like adding overlays and moving the ads away from the content it wants to sell. It needs,NEGATIVE,8
248,She has coordinated the Crossroads Film Festival and been Cultural,PPLM," Secretary for Remploy. Now, she's the CEO of Uber's subsidiary Unite here, a",POSITIVE,6,DExperts," Reporter for The Week, Broadly, Bustle, Good in Bed, Jezebel and other",POSITIVE,7
248,She has coordinated the Crossroads Film Festival and been Cultural,PPLM," Secretary for Rupert at Mirvish Wines and Hospice for five years. Until recently, there",POSITIVE,22,DExperts, Policy Adviser on NBC's Meet the Press. She is also Vice President and Deputy Campaign Manager for Connect,POSITIVE,10
