,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.Qunderstandable_b,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
385,30EMX9PEVKDSRU1UNRHQH5A9PRHKSN,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3ITXP059PXD03UT6V8MF5A6MJHVSJ0,Submitted,Fri Jan 29 09:55:43 PST 2021,Fri Jan 29 10:43:47 PST 2021,Mon Feb 01 10:43:47 PST 2021,,,,2884,100% (1435/1435),100% (58/58),100% (58/58),186,These are the very few people who are,DExperts,saying they're buying into the scam — even they must be a little peeved by this dreck,NEGATIVE,10,GeDi,unhappy with this obvious redistribution of a terrible budget.' 'This would be a good idea if there was,NEGATIVE,17,,{},c,a,c,,
386,30EMX9PEVKDSRU1UNRHQH5A9PRHKSN,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3Z4XG4ZF49LJFUJMYEVBFSE0ILH8XI,Submitted,Fri Jan 29 10:33:34 PST 2021,Fri Jan 29 10:38:04 PST 2021,Mon Feb 01 10:38:04 PST 2021,,,,270,100% (32/32),0% (0/0),0% (0/0),186,These are the very few people who are,DExperts,saying they're buying into the scam — even they must be a little peeved by this dreck,NEGATIVE,10,GeDi,unhappy with this obvious redistribution of a terrible budget.' 'This would be a good idea if there was,NEGATIVE,17,,{},a,a,a,,
387,341YLJU21IT8G0U8T9H8D7ISZTTI27,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,30X31N5D64KP21Q21292CB33TUAASB,Submitted,Fri Jan 29 10:20:52 PST 2021,Fri Jan 29 10:21:07 PST 2021,Mon Feb 01 10:21:07 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),493,My opponent was my,GPT-2,entry level world champion jockey and I knew that we would be compared. I have a good amount,POSITIVE,16,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,,{},a,b,c,,
388,341YLJU21IT8G0U8T9H8D7ISZTTI27,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3DYGAII7PM2KCPHRYH2U76DXASOPQG,Submitted,Fri Jan 29 10:17:18 PST 2021,Fri Jan 29 10:24:48 PST 2021,Mon Feb 01 10:24:48 PST 2021,,,,450,100% (3132/3132),100% (212/212),100% (170/170),493,My opponent was my,GPT-2,entry level world champion jockey and I knew that we would be compared. I have a good amount,POSITIVE,16,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,,{},a,a,c,,
389,341YLJU21IT8G0U8T9H8D7ISZTTI27,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3FUI0JHJPYSLYZ6228TRHVHLV4K33H,Submitted,Fri Jan 29 10:21:41 PST 2021,Fri Jan 29 10:31:03 PST 2021,Mon Feb 01 10:31:03 PST 2021,,,,562,100% (2/2),0% (0/0),0% (0/0),493,My opponent was my,GPT-2,entry level world champion jockey and I knew that we would be compared. I have a good amount,POSITIVE,16,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,,{},a,b,c,,
390,3IVKZBIBJ031P40MH6ET4DUHXADSHR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,358UUM7WR0XVIKSRFAXDCAWH6KH7RP,Submitted,Fri Jan 29 10:07:25 PST 2021,Fri Jan 29 10:29:26 PST 2021,Mon Feb 01 10:29:26 PST 2021,,,,1321,100% (596/596),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,GPT-2,Tom Johnson) and inside linebacker (behind Dean Lowry) in Monday's victory over the Philadelphia Eagles.,POSITIVE,11,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,,{},c,b,c,,
391,3IVKZBIBJ031P40MH6ET4DUHXADSHR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3ATTHHXXWBIC40VZ7072SH8ELHLIXZ,Submitted,Fri Jan 29 10:32:35 PST 2021,Fri Jan 29 10:36:22 PST 2021,Mon Feb 01 10:36:22 PST 2021,,,,227,100% (3132/3132),100% (212/212),100% (170/170),159,Smith took reps at both left outside linebacker (behind,GPT-2,Tom Johnson) and inside linebacker (behind Dean Lowry) in Monday's victory over the Philadelphia Eagles.,POSITIVE,11,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,,{},c,c,c,,
392,3IVKZBIBJ031P40MH6ET4DUHXADSHR,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3MRNMEIQW600WVYO1333QQXEM3ZDL2,Submitted,Fri Jan 29 10:21:09 PST 2021,Fri Jan 29 10:28:19 PST 2021,Mon Feb 01 10:28:19 PST 2021,,,,430,100% (400/400),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,GPT-2,Tom Johnson) and inside linebacker (behind Dean Lowry) in Monday's victory over the Philadelphia Eagles.,POSITIVE,11,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,,{},a,b,a,,
393,3JMQI2OLFZZNXB3FNEEHEY5DIJCND1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,31EUONYN2WXUWX175GJPOT7FHF2OVN,Submitted,Fri Jan 29 10:02:56 PST 2021,Fri Jan 29 10:26:28 PST 2021,Mon Feb 01 10:26:28 PST 2021,,,,1412,100% (596/596),0% (0/0),0% (0/0),493,My opponent was my,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19,DAPT," brother, he is a gray haired gentleman and I was my mum. I left my home town",NEGATIVE,0,,{},a,c,a,,
394,3JMQI2OLFZZNXB3FNEEHEY5DIJCND1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3AAJC4I4FHMX46FKQ0GN133P6W7ZJO,Submitted,Fri Jan 29 10:31:17 PST 2021,Fri Jan 29 10:35:42 PST 2021,Mon Feb 01 10:35:42 PST 2021,,,,265,100% (32/32),0% (0/0),0% (0/0),493,My opponent was my,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19,DAPT," brother, he is a gray haired gentleman and I was my mum. I left my home town",NEGATIVE,0,,{},c,c,c,,
395,3JMQI2OLFZZNXB3FNEEHEY5DIJCND1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3F1567XTNXZZK21KHS6XLGDI5O9Q9P,Submitted,Fri Jan 29 10:28:53 PST 2021,Fri Jan 29 10:29:16 PST 2021,Mon Feb 01 10:29:16 PST 2021,,,,23,100% (21/21),0% (0/0),0% (0/0),493,My opponent was my,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19,DAPT," brother, he is a gray haired gentleman and I was my mum. I left my home town",NEGATIVE,0,,{},b,a,b,,
396,3MG8450X2O49HYQEPOHYSNEW4Y8PU9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,36TFCYNS454C85KF1IPHS57ZL3EHXB,Submitted,Fri Jan 29 09:22:33 PST 2021,Fri Jan 29 09:36:28 PST 2021,Mon Feb 01 09:36:28 PST 2021,,,,835,100% (5507/5507),100% (127/127),100% (82/82),159,Smith took reps at both left outside linebacker (behind,GPT-2," Akeem Ayers) and inside linebacker, so the team could roll Jones into a 3-4",NEGATIVE,3,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,,{},b,b,c,,
397,3MG8450X2O49HYQEPOHYSNEW4Y8PU9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3OHYZ19UGDZA49Y9ULSTS6T2W58OAT,Submitted,Fri Jan 29 10:25:18 PST 2021,Fri Jan 29 10:32:01 PST 2021,Mon Feb 01 10:32:01 PST 2021,,,,403,100% (32/32),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,GPT-2," Akeem Ayers) and inside linebacker, so the team could roll Jones into a 3-4",NEGATIVE,3,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,,{},c,b,c,,
398,3MG8450X2O49HYQEPOHYSNEW4Y8PU9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3QIYRE09Y4BWS0LXXNZN2G0U21YN1Q,Submitted,Fri Jan 29 10:27:10 PST 2021,Fri Jan 29 10:38:13 PST 2021,Mon Feb 01 10:38:13 PST 2021,,,,663,100% (596/596),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,GPT-2," Akeem Ayers) and inside linebacker, so the team could roll Jones into a 3-4",NEGATIVE,3,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,,{},b,b,b,,
399,3P4ZBJFX2VXAIPQP6L0UYHLPN8WFWV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,30H4UDGLT3CTRAJZ6OVDQXTS0RUPMW,Submitted,Fri Jan 29 10:28:16 PST 2021,Fri Jan 29 10:34:03 PST 2021,Mon Feb 01 10:34:03 PST 2021,,,,347,100% (32/32),0% (0/0),0% (0/0),493,My opponent was my,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,DAPT," copy of The King’s Speech, and he had no idea that he was at an all",NEGATIVE,3,,{},a,a,a,,
400,3P4ZBJFX2VXAIPQP6L0UYHLPN8WFWV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,37UQDCYH6YPNBR98OU2ND7LKRQ27VQ,Submitted,Fri Jan 29 10:32:04 PST 2021,Fri Jan 29 10:32:17 PST 2021,Mon Feb 01 10:32:17 PST 2021,,,,13,100% (21/21),0% (0/0),0% (0/0),493,My opponent was my,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,DAPT," copy of The King’s Speech, and he had no idea that he was at an all",NEGATIVE,3,,{},a,a,a,,
401,3P4ZBJFX2VXAIPQP6L0UYHLPN8WFWV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3UJ1CZ6IZIJSWVEL66IL40NH1GE5S5,Submitted,Fri Jan 29 10:34:20 PST 2021,Fri Jan 29 10:45:39 PST 2021,Mon Feb 01 10:45:39 PST 2021,,,,679,100% (2391/2391),100% (1/1),0% (0/0),493,My opponent was my,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,DAPT," copy of The King’s Speech, and he had no idea that he was at an all",NEGATIVE,3,,{},a,a,a,,
402,386659BNTLBQKKVW6FSO2K8RLTZ01E,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,31T4R4OBOTARCI38XD7INFXV6JJ7CO,Submitted,Fri Jan 29 10:23:01 PST 2021,Fri Jan 29 10:29:00 PST 2021,Mon Feb 01 10:29:00 PST 2021,,,,359,100% (32/32),0% (0/0),0% (0/0),493,My opponent was my,CTRL,brother so I had the advantage. He won the match. If your looking for a good tag team match to,POSITIVE,4,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19,,{},a,a,a,,
403,386659BNTLBQKKVW6FSO2K8RLTZ01E,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3RXCAC0YISJ8T8OW94V7R6E5FVB8GG,Submitted,Fri Jan 29 10:04:38 PST 2021,Fri Jan 29 10:27:10 PST 2021,Mon Feb 01 10:27:10 PST 2021,,,,1352,100% (596/596),0% (0/0),0% (0/0),493,My opponent was my,CTRL,brother so I had the advantage. He won the match. If your looking for a good tag team match to,POSITIVE,4,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19,,{},a,b,a,,
404,386659BNTLBQKKVW6FSO2K8RLTZ01E,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3X08E93BHWCJS1G24CPNV15PFMF66N,Submitted,Fri Jan 29 09:56:38 PST 2021,Fri Jan 29 10:04:11 PST 2021,Mon Feb 01 10:04:11 PST 2021,,,,453,100% (7/7),100% (1/1),0% (0/0),493,My opponent was my,CTRL,brother so I had the advantage. He won the match. If your looking for a good tag team match to,POSITIVE,4,DExperts," dog"" trope?

What happened here? ""Yeah, sure, maybe if I wore tank",NEGATIVE,19,,{},a,a,a,,
405,3TUOHPJXYHRRIBHA6F6G4OLWRDSXW4,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3COPXFW7XC6Y1MJWLCIXBK1OBMTKPG,Submitted,Fri Jan 29 10:09:01 PST 2021,Fri Jan 29 10:14:43 PST 2021,Mon Feb 01 10:14:43 PST 2021,,,,342,100% (3132/3132),100% (212/212),100% (170/170),159,Smith took reps at both left outside linebacker (behind,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,DAPT," Greene) and inside linebacker (behind Williams), and the Ravens used Greene’s pass rush to",POSITIVE,1,,{},c,c,c,,
406,3TUOHPJXYHRRIBHA6F6G4OLWRDSXW4,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3SKEMFQBZ4ZDVUKFZVGMPY6YMCW8KN,Submitted,Fri Jan 29 10:15:44 PST 2021,Fri Jan 29 10:22:29 PST 2021,Mon Feb 01 10:22:29 PST 2021,,,,405,100% (2391/2391),100% (1/1),0% (0/0),159,Smith took reps at both left outside linebacker (behind,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,DAPT," Greene) and inside linebacker (behind Williams), and the Ravens used Greene’s pass rush to",POSITIVE,1,,{},c,a,c,,
407,3TUOHPJXYHRRIBHA6F6G4OLWRDSXW4,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3T3IWE1XG7HI4HAYFYBECGEUZV7QTK,Submitted,Fri Jan 29 10:12:53 PST 2021,Fri Jan 29 10:23:19 PST 2021,Mon Feb 01 10:23:19 PST 2021,,,,626,100% (2/2),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,DExperts," Montae Nicholson, left) and left tackle (Carl Sider). Neither happens to play in pass",NEGATIVE,16,DAPT," Greene) and inside linebacker (behind Williams), and the Ravens used Greene’s pass rush to",POSITIVE,1,,{},c,c,c,,
408,3VDI8GSXAFN56OQ2J2Q62MIF6GTG8G,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3CPLWGV3MPTEH5OS10EGHMID0DO9NN,Submitted,Fri Jan 29 10:31:32 PST 2021,Fri Jan 29 11:07:21 PST 2021,Mon Feb 01 11:07:21 PST 2021,,,,2149,100% (3162/3162),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,DAPT,the line) and inside linebacker. He took snaps there and some from center during the pre-snap,NEGATIVE,19,,{},b,a,b,,
409,3VDI8GSXAFN56OQ2J2Q62MIF6GTG8G,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3R08VXYT7DP0QG9DE47JZ94YYZ0W7L,Submitted,Fri Jan 29 10:22:53 PST 2021,Fri Jan 29 10:27:26 PST 2021,Mon Feb 01 10:27:26 PST 2021,,,,273,100% (32/32),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,DAPT,the line) and inside linebacker. He took snaps there and some from center during the pre-snap,NEGATIVE,19,,{},c,b,c,,
410,3VDI8GSXAFN56OQ2J2Q62MIF6GTG8G,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:14 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:14 PST 2021,,,3SITXWYCNW32HSHT1QFL6U41QRZBXH,Submitted,Fri Jan 29 10:26:21 PST 2021,Fri Jan 29 10:26:40 PST 2021,Mon Feb 01 10:26:40 PST 2021,,,,19,100% (21/21),0% (0/0),0% (0/0),159,Smith took reps at both left outside linebacker (behind,DExperts," Hightower) and right inside linebacker (behind Nelson). Both failed.

One bad idea",NEGATIVE,11,DAPT,the line) and inside linebacker. He took snaps there and some from center during the pre-snap,NEGATIVE,19,,{},c,a,c,,
411,3QQUBC64ZE81VH8WEEFT8585Y1OXND,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3DEL4X4EL7FYU0A4BIT5E522B0EYXG,Submitted,Fri Jan 29 10:18:35 PST 2021,Fri Jan 29 10:28:07 PST 2021,Mon Feb 01 10:28:07 PST 2021,,,,572,100% (2/2),0% (0/0),0% (0/0),493,My opponent was my,CTRL," best friend, but I couldn't win. At the end of each round, he got to use one or two dice.",NEGATIVE,14,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,,{},c,b,c,,
412,3QQUBC64ZE81VH8WEEFT8585Y1OXND,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3OUYGIZWR8SWOWCSHJ8FS0MFXNG0PH,Submitted,Fri Jan 29 09:50:08 PST 2021,Fri Jan 29 10:07:24 PST 2021,Mon Feb 01 10:07:24 PST 2021,,,,1036,100% (596/596),0% (0/0),0% (0/0),493,My opponent was my,CTRL," best friend, but I couldn't win. At the end of each round, he got to use one or two dice.",NEGATIVE,14,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,,{},a,b,a,,
413,3QQUBC64ZE81VH8WEEFT8585Y1OXND,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:08 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:08 PST 2021,,,3X4MXAO0BHIA8ZTSNI5P4QVYZBVRWG,Submitted,Fri Jan 29 10:23:58 PST 2021,Fri Jan 29 10:36:33 PST 2021,Mon Feb 01 10:36:33 PST 2021,,,,755,100% (2391/2391),100% (1/1),0% (0/0),493,My opponent was my,CTRL," best friend, but I couldn't win. At the end of each round, he got to use one or two dice.",NEGATIVE,14,DExperts," worst opponent last week, who usually has for more than an hour to build a reasonable presence before going",NEGATIVE,4,,{},c,c,b,,
