,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qPositive,Answer.qTopic,Approve,Reject
429,38XPGNCKHTUN5KTVWUZFLB5KR9QV4I,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3HHRAGRYX9ZWZQO42FETWBIIQN7O9V,Submitted,Fri Jan 29 11:35:51 PST 2021,Fri Jan 29 11:36:08 PST 2021,Mon Feb 01 11:36:08 PST 2021,,,,17,100% (21/21),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,GPT-2," of several burning fires and found a scattering of casualties, blood stains and smoke. Behind the ruins we",NEGATIVE,24,{},a,a,a,,
430,38XPGNCKHTUN5KTVWUZFLB5KR9QV4I,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3Z3ZLGNNSJOD50C40J5NU3AW5WC3QY,Submitted,Fri Jan 29 11:23:16 PST 2021,Fri Jan 29 11:23:41 PST 2021,Mon Feb 01 11:23:41 PST 2021,,,,25,100% (202/202),100% (1/1),0% (0/0),179,“In this immediate area we located the remains,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,GPT-2," of several burning fires and found a scattering of casualties, blood stains and smoke. Behind the ruins we",NEGATIVE,24,{},c,a,c,,
431,38XPGNCKHTUN5KTVWUZFLB5KR9QV4I,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3Z9WI9EOZ0I6O5L82ZAS2BZXPV6HKV,Submitted,Fri Jan 29 11:39:44 PST 2021,Fri Jan 29 11:40:38 PST 2021,Mon Feb 01 11:40:38 PST 2021,,,,54,100% (32/32),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,GPT-2," of several burning fires and found a scattering of casualties, blood stains and smoke. Behind the ruins we",NEGATIVE,24,{},a,a,a,,
432,3XEIP58NL0H0CC5Q3JNZSYKR16RLZ1,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3E4GGUZ1T9L29FIQJE7LF7TV0CM2KW,Submitted,Fri Jan 29 11:29:46 PST 2021,Fri Jan 29 11:30:33 PST 2021,Mon Feb 01 11:30:33 PST 2021,,,,47,100% (32/32),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,DAPT," of a Roman sanctuary, founded in 967 BC, which is the best evidence we have that Sax",POSITIVE,16,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20,{},c,c,c,,
433,3XEIP58NL0H0CC5Q3JNZSYKR16RLZ1,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3M0BCWMB8WQNSSC3RLJZ4BQUHP4WBK,Submitted,Fri Jan 29 11:18:24 PST 2021,Fri Jan 29 12:15:05 PST 2021,Mon Feb 01 12:15:05 PST 2021,,,,3401,100% (1146/1146),100% (32/32),100% (2/2),179,“In this immediate area we located the remains,DAPT," of a Roman sanctuary, founded in 967 BC, which is the best evidence we have that Sax",POSITIVE,16,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20,{},a,a,c,,
434,3XEIP58NL0H0CC5Q3JNZSYKR16RLZ1,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3RXCAC0YISJ8T8OW94V7R6E5FV5G8I,Submitted,Fri Jan 29 11:56:42 PST 2021,Fri Jan 29 12:02:15 PST 2021,Mon Feb 01 12:02:15 PST 2021,,,,333,100% (631/631),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,DAPT," of a Roman sanctuary, founded in 967 BC, which is the best evidence we have that Sax",POSITIVE,16,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20,{},c,c,c,,
435,3L7SUC0TTUONG9HLZ1BMMCWUJ4YM0C,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3D4CH1LGEBN87D76EW1LR29GZ1E9GR,Submitted,Fri Jan 29 11:28:17 PST 2021,Fri Jan 29 12:03:09 PST 2021,Mon Feb 01 12:03:09 PST 2021,,,,2092,100% (3036/3036),100% (145/145),100% (109/109),179,“In this immediate area we located the remains,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,DAPT,of the 15th-century chapel of Brother Pedro from the present Orta Cruz House in the P,POSITIVE,19,{},c,c,c,,
436,3L7SUC0TTUONG9HLZ1BMMCWUJ4YM0C,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3H0W84IWBLWGRZ712IBJIKOYS76ER3,Submitted,Fri Jan 29 11:32:21 PST 2021,Fri Jan 29 11:48:56 PST 2021,Mon Feb 01 11:48:56 PST 2021,,,,995,100% (2785/2785),100% (187/187),100% (137/137),179,“In this immediate area we located the remains,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,DAPT,of the 15th-century chapel of Brother Pedro from the present Orta Cruz House in the P,POSITIVE,19,{},a,a,a,,
437,3L7SUC0TTUONG9HLZ1BMMCWUJ4YM0C,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3JAOYWH7VJYOT5L7PNY14UEOVI29LZ,Submitted,Fri Jan 29 11:35:41 PST 2021,Fri Jan 29 11:40:45 PST 2021,Mon Feb 01 11:40:45 PST 2021,,,,304,100% (631/631),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,DAPT,of the 15th-century chapel of Brother Pedro from the present Orta Cruz House in the P,POSITIVE,19,{},c,a,c,,
438,3IV1AEQ4DR7FXQG3R8B9ZZAVY8FJ8S,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,345LHZDEDYM5XTJLHSPS447L8HG3U1,Submitted,Fri Jan 29 11:18:37 PST 2021,Fri Jan 29 11:24:28 PST 2021,Mon Feb 01 11:24:28 PST 2021,,,,351,100% (32/32),0% (0/0),0% (0/0),46,The plan appeared to be in trouble earlier this year,GeDi,as lawmakers struggled to reconcile it with other past proposals for expanding immigration and territorial authority in Maryland. In,NEGATIVE,4,DExperts,". But thanks to voters' enthusiasm and statewide Democrat Rick Garcia winning re-election in November, the",POSITIVE,4,{},a,b,a,,
439,3IV1AEQ4DR7FXQG3R8B9ZZAVY8FJ8S,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,374TNBHA8CPEL39SP4YDKX69EXIQY2,Submitted,Fri Jan 29 12:00:20 PST 2021,Fri Jan 29 12:01:13 PST 2021,Mon Feb 01 12:01:13 PST 2021,,,,53,100% (3132/3132),100% (212/212),100% (170/170),46,The plan appeared to be in trouble earlier this year,GeDi,as lawmakers struggled to reconcile it with other past proposals for expanding immigration and territorial authority in Maryland. In,NEGATIVE,4,DExperts,". But thanks to voters' enthusiasm and statewide Democrat Rick Garcia winning re-election in November, the",POSITIVE,4,{},c,b,c,,
440,3IV1AEQ4DR7FXQG3R8B9ZZAVY8FJ8S,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3M23Y66PO31OFZEZBPSQW61HXB3S6M,Submitted,Fri Jan 29 11:40:03 PST 2021,Fri Jan 29 11:46:55 PST 2021,Mon Feb 01 11:46:55 PST 2021,,,,412,100% (631/631),0% (0/0),0% (0/0),46,The plan appeared to be in trouble earlier this year,GeDi,as lawmakers struggled to reconcile it with other past proposals for expanding immigration and territorial authority in Maryland. In,NEGATIVE,4,DExperts,". But thanks to voters' enthusiasm and statewide Democrat Rick Garcia winning re-election in November, the",POSITIVE,4,{},c,b,c,,
441,38EHZ67RIMMKRDS6D30P74JAQLNGM9,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3JCG6DTRV4K5C1I6YUHJ7B37FO1QQZ,Submitted,Fri Jan 29 12:00:30 PST 2021,Fri Jan 29 12:21:21 PST 2021,Mon Feb 01 12:21:21 PST 2021,,,,1251,100% (1146/1146),100% (32/32),100% (2/2),179,“In this immediate area we located the remains,CTRL," of a large and elaborate building, but not enough data to determine whether or not it was a building for",NEGATIVE,5,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20,{},b,b,b,,
442,38EHZ67RIMMKRDS6D30P74JAQLNGM9,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3URFVVM166C6IMQE2ZK185C0NDTUZ5,Submitted,Fri Jan 29 12:03:16 PST 2021,Fri Jan 29 12:04:01 PST 2021,Mon Feb 01 12:04:01 PST 2021,,,,45,100% (32/32),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,CTRL," of a large and elaborate building, but not enough data to determine whether or not it was a building for",NEGATIVE,5,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20,{},b,b,b,,
443,38EHZ67RIMMKRDS6D30P74JAQLNGM9,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3VZLGYJEYM4YZQK974VOSCB4HU9XZX,Submitted,Fri Jan 29 12:00:38 PST 2021,Fri Jan 29 12:00:56 PST 2021,Mon Feb 01 12:00:56 PST 2021,,,,18,100% (21/21),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,CTRL," of a large and elaborate building, but not enough data to determine whether or not it was a building for",NEGATIVE,5,DExperts," of the cemetery of Yi Minghao who, together with Chinni Tzŭlid",POSITIVE,20,{},b,a,a,,
444,3LCXHSGDLT0P5U9KR56NJAX45UQSEG,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,386PBUZZXGRDZHYGBZPETOSRRNJJL9,Submitted,Fri Jan 29 11:50:54 PST 2021,Fri Jan 29 11:52:39 PST 2021,Mon Feb 01 11:52:39 PST 2021,,,,105,100% (3132/3132),100% (212/212),100% (170/170),46,The plan appeared to be in trouble earlier this year,DExperts,. FEC filings show he had been questioned by federal authorities in June about his relationship with Steele. But,NEGATIVE,3,GeDi," after facing multiple challenges. First, it was pushed back several months due to state budget issues, and",NEGATIVE,20,{},c,c,b,,
445,3LCXHSGDLT0P5U9KR56NJAX45UQSEG,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3LRKMWOKB6BXYAHCJFAV2MH84L7Z2N,Submitted,Fri Jan 29 11:57:57 PST 2021,Fri Jan 29 11:58:47 PST 2021,Mon Feb 01 11:58:47 PST 2021,,,,50,100% (32/32),0% (0/0),0% (0/0),46,The plan appeared to be in trouble earlier this year,DExperts,. FEC filings show he had been questioned by federal authorities in June about his relationship with Steele. But,NEGATIVE,3,GeDi," after facing multiple challenges. First, it was pushed back several months due to state budget issues, and",NEGATIVE,20,{},c,c,c,,
446,3LCXHSGDLT0P5U9KR56NJAX45UQSEG,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3UN61F00HXJGVGE8RHIGEQILFED5RZ,Submitted,Fri Jan 29 11:49:13 PST 2021,Fri Jan 29 11:54:50 PST 2021,Mon Feb 01 11:54:50 PST 2021,,,,337,100% (631/631),0% (0/0),0% (0/0),46,The plan appeared to be in trouble earlier this year,DExperts,. FEC filings show he had been questioned by federal authorities in June about his relationship with Steele. But,NEGATIVE,3,GeDi," after facing multiple challenges. First, it was pushed back several months due to state budget issues, and",NEGATIVE,20,{},b,c,c,,
447,3KTCJ4SCVGVNNY23VKFM0HF4OW4M1F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,34Z02EIMIT7UGO5ZY0HZXANCMS3T0L,Submitted,Fri Jan 29 12:04:21 PST 2021,Fri Jan 29 12:07:25 PST 2021,Mon Feb 01 12:07:25 PST 2021,,,,184,100% (440/440),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,CTRL,of an enormous number of prehistoric creatures dating from a time when people lived in large numbers and made up,POSITIVE,7,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,{},a,c,a,,
448,3KTCJ4SCVGVNNY23VKFM0HF4OW4M1F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3P529IW9KZFXUFCKS9YTEQ0ZYG3LF9,Submitted,Fri Jan 29 11:54:53 PST 2021,Fri Jan 29 11:55:52 PST 2021,Mon Feb 01 11:55:52 PST 2021,,,,59,100% (3132/3132),100% (212/212),100% (170/170),179,“In this immediate area we located the remains,CTRL,of an enormous number of prehistoric creatures dating from a time when people lived in large numbers and made up,POSITIVE,7,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,{},c,b,c,,
449,3KTCJ4SCVGVNNY23VKFM0HF4OW4M1F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:59 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:59 PST 2021,,,3VSOLARPKC37D1VIJHU188K7VWB39F,Submitted,Fri Jan 29 11:34:38 PST 2021,Fri Jan 29 11:35:15 PST 2021,Mon Feb 01 11:35:15 PST 2021,,,,37,100% (32/32),0% (0/0),0% (0/0),179,“In this immediate area we located the remains,CTRL,of an enormous number of prehistoric creatures dating from a time when people lived in large numbers and made up,POSITIVE,7,DExperts,of the ancient city. We observed that this site contained ancient burial sites with excellent preservation of both human,POSITIVE,2,{},c,c,c,,
450,3HKIF5DF6YR5KT9COUWK2IDQQMGG9A,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3HRMW88U17KQ3TFFP3GNBWSKSK80MS,Submitted,Fri Jan 29 12:04:01 PST 2021,Fri Jan 29 12:04:41 PST 2021,Mon Feb 01 12:04:41 PST 2021,,,,40,100% (32/32),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",GPT-2,if to prove that we have had enough of global warming. Perhaps it's time to quit the man,NEGATIVE,6,DExperts," Brexit spikes Mexican bond yields Read more

Majidi is a family man – even though his",NEGATIVE,18,{},b,c,b,,
451,3HKIF5DF6YR5KT9COUWK2IDQQMGG9A,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3RU7GD8VPPNWP5W4QLRZ26SYSGNPSJ,Submitted,Fri Jan 29 11:18:50 PST 2021,Fri Jan 29 11:32:15 PST 2021,Mon Feb 01 11:32:15 PST 2021,,,,805,100% (596/596),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",GPT-2,if to prove that we have had enough of global warming. Perhaps it's time to quit the man,NEGATIVE,6,DExperts," Brexit spikes Mexican bond yields Read more

Majidi is a family man – even though his",NEGATIVE,18,{},c,c,b,,
452,3HKIF5DF6YR5KT9COUWK2IDQQMGG9A,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3S96KQ6I9NYOF86TAC5UCH7VGG0DTK,Submitted,Fri Jan 29 11:23:37 PST 2021,Fri Jan 29 11:24:01 PST 2021,Mon Feb 01 11:24:01 PST 2021,,,,24,100% (21/21),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",GPT-2,if to prove that we have had enough of global warming. Perhaps it's time to quit the man,NEGATIVE,6,DExperts," Brexit spikes Mexican bond yields Read more

Majidi is a family man – even though his",NEGATIVE,18,{},a,b,a,,
453,3E22YV8GG10WM865SN5CESM2W2KNPK,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,34S9DKFK74JTI6W09C6WG3B49NWYNQ,Submitted,Fri Jan 29 12:05:22 PST 2021,Fri Jan 29 12:05:45 PST 2021,Mon Feb 01 12:05:45 PST 2021,,,,23,100% (32/32),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",GPT-2," we face a big portfolio correction.

Monday morning: The Dow drops 232 points to 4,",NEGATIVE,22,DExperts," Trump looms

The White House Correspondents' Association says President Trump took an historic step this week",NEGATIVE,11,{},a,c,a,,
454,3E22YV8GG10WM865SN5CESM2W2KNPK,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3IXEICO793DPUZRE0PXG6BX3ZUJT6E,Submitted,Fri Jan 29 11:46:22 PST 2021,Fri Jan 29 12:13:18 PST 2021,Mon Feb 01 12:13:18 PST 2021,,,,1616,100% (5507/5507),100% (127/127),100% (82/82),242,"ET: The Dow plummets 290, as",GPT-2," we face a big portfolio correction.

Monday morning: The Dow drops 232 points to 4,",NEGATIVE,22,DExperts," Trump looms

The White House Correspondents' Association says President Trump took an historic step this week",NEGATIVE,11,{},a,a,a,,
455,3E22YV8GG10WM865SN5CESM2W2KNPK,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3N8OEVH1FSKZ6DSA44XBT1D7LM1OOH,Submitted,Fri Jan 29 12:00:41 PST 2021,Fri Jan 29 12:01:47 PST 2021,Mon Feb 01 12:01:47 PST 2021,,,,66,100% (3132/3132),100% (212/212),100% (170/170),242,"ET: The Dow plummets 290, as",GPT-2," we face a big portfolio correction.

Monday morning: The Dow drops 232 points to 4,",NEGATIVE,22,DExperts," Trump looms

The White House Correspondents' Association says President Trump took an historic step this week",NEGATIVE,11,{},b,c,c,,
456,3SMIWMMK61ZZ17NF1AVTKHMSXVGUWE,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,33TIN5LC0548T4S682NRY2GK4XCY9M,Submitted,Fri Jan 29 11:55:16 PST 2021,Fri Jan 29 11:56:05 PST 2021,Mon Feb 01 11:56:05 PST 2021,,,,49,100% (32/32),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",DAPT,new jobs are being created in the U.S. but total headcount remains at a 16 year,NEGATIVE,16,DExperts," Brexit spikes Mexican bond yields Read more

Majidi is a family man – even though his",NEGATIVE,18,{},c,a,c,,
457,3SMIWMMK61ZZ17NF1AVTKHMSXVGUWE,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:16:51 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:16:51 PST 2021,,,3LEIZ60CDKT8YU2B4OPAC9PMARCZ9A,Submitted,Fri Jan 29 11:44:32 PST 2021,Fri Jan 29 11:57:06 PST 2021,Mon Feb 01 11:57:06 PST 2021,,,,754,100% (596/596),0% (0/0),0% (0/0),242,"ET: The Dow plummets 290, as",DAPT,new jobs are being created in the U.S. but total headcount remains at a 16 year,NEGATIVE,16,DExperts," Brexit spikes Mexican bond yields Read more

Majidi is a family man – even though his",NEGATIVE,18,{},a,a,a,,
