prompt_id,sentprefix,sourcea,senta,labela,idxa,sourceb,sentb,labelb,idxb
46,"Twitter CFO Anthony Noto, who spearheaded the deal",DExperts,", resigned Thursday.

Because the deal was supposed to be based on a shared headquarters, the",NEGATIVE,14,PPLM,", told CBS Sports' Les Burke that selling out the short-handed short-lived media division to",NEGATIVE,1
302,"Like millions of other American Muslims, this hijab-wearing",PPLM," Alabama woman was warned to quit whining about Al-Qaeda. Yesterday, an angry mob destroyed an entire",NEGATIVE,6,DExperts," gutter bum should be packing away her headgear. Instead, she was called a hero and lect",NEGATIVE,0
302,"Like millions of other American Muslims, this hijab-wearing",DExperts," terrorist does not deserve the rights afforded to American Muslims.

Unfortunately, none of this is really",NEGATIVE,4,PPLM," woman was disgusted to receive a hateful rude, and disgusting, message from an IT worker at a company",NEGATIVE,8
438,"It allows users to enter dietary, exercise,",PPLM," lifestyle, environmental, nutrition, cooking, and other items that they know will affect weight loss.
",POSITIVE,2,DExperts," health, or cosmetic information for products that exist to sell, like TV sets and headphones and movies and",NEGATIVE,3
438,"It allows users to enter dietary, exercise,",PPLM," lifestyle and nutrition habits and helps measure weight, download information, information on influenza activity, medical problems,",POSITIVE,10,DExperts," or other information that the company says is anonymous. But in reality, the data is skewed and meaningless",NEGATIVE,6
186,These are the very few people who are,DExperts, against them on account of the cover and/or because they can't figure out why this TV-,NEGATIVE,9,PPLM," still allowed to vote. All are here in my lumb days but I, at 50 and a",NEGATIVE,18
186,These are the very few people who are,PPLM," able to see past the mainstream-centric the western modern armpokers ideology.

the surroundings",NEGATIVE,5,DExperts, supposed to be following the effort for Democrats. The rest of them are rallying around David Brock and trying,NEGATIVE,1
188,Cases come and go at,DExperts," a snail's pace.

Underachievements in every conceivable area. When does this stupid",NEGATIVE,7,PPLM, the Argentine Capital Crimes Hunter Nuno will get up the mystery. Donations are still high. The,POSITIVE,20
188,Cases come and go at,PPLM, the Central Criminal Court. Each case gets to make a short and interesting introduction. After the new arrivals,POSITIVE,3,DExperts," a snail's pace.""

Unfortunately, the problem goes beyond a lack of rehab.

",NEGATIVE,16
319,But already he's,PPLM," been off to China, so he says that didn't make a major difference. And China hasn't",NEGATIVE,13,DExperts," failing on every one of them.

Unless they hire the staff from NBA Jam...",NEGATIVE,14
319,But already he's,PPLM, leading Hillary Clinton -- at 48 percent to her 40 percent -- in plus-minus polls conducted in Florida,POSITIVE,1,DExperts, losing his groove. When the Canadian Army has a failure of a tent tent banal and irritating rather,NEGATIVE,17
64,I realized this 10 years,DExperts," ago, and by then had given up.""

Isis had already suffered a string of defeats",NEGATIVE,2,PPLM, ago when I found myself heading across a room and correctly guessing all the answers to everything at the same,POSITIVE,6
64,I realized this 10 years,PPLM, or so into a job I'd jumped from project manager to public relations specialist to grocery shopper expert,NEGATIVE,8,DExperts," ago because I was making $15,000 and that was my rent.

Unfortunately, when",NEGATIVE,13
451,"""Plans for 2016 would be",PPLM," submitted very quickly after we accept, which we hope for in early March, and which we would have",NEGATIVE,10,DExperts," for less than half the salary structure.""

Then why did they pay one person more than the",NEGATIVE,6
451,"""Plans for 2016 would be",DExperts," much better suited to the market, as identified in the Industrial Development Department of the Department of Housing and",NEGATIVE,10,PPLM," submitted before the conclusion of negotiations,"" Demic said. ""In our first examin(d statement",NEGATIVE,9
69,Johnson convinced the NBA to give the city,DExperts," $60 million, which was wasted.

To compound the misery, Dallas allegedly wasted $7",NEGATIVE,1,PPLM," of Omaha $63 million in recently decided public bonds money

Wesche and former NHL defenseman",NEGATIVE,20
69,Johnson convinced the NBA to give the city,PPLM," an extra year, which meant we got to keep hearing about a new flavor of Gin with gravy (",POSITIVE,13,DExperts," $7.5 million for a team to be renamed the Kings of Sacramento — just because, y",NEGATIVE,2
211,"""I'm more concerned about gay",PPLM," flames than Kylie,"" said a female reporter who was there when Senator Barack Obama gained notoriety during his",NEGATIVE,15,DExperts," porn than this thing that never happens.

'I don't understand how people feel they are",NEGATIVE,11
211,"""I'm more concerned about gay",DExperts," porn than bad sex,"" I write.

Or worse, the result of crappy sex: someone",NEGATIVE,2,PPLM, men out here at home who enjoy watching girls fuck than me popping a mother's son nut rot in,NEGATIVE,1
85,It's time for the important,DExperts," stuff to happen.' They forget to get to the crucial stuff.

Why do you need 24",NEGATIVE,20,PPLM, people of east Aleppo to call this bloodshed before it can overrun more lives in an effort to obscure the,NEGATIVE,22
85,It's time for the important,PPLM," things in the ""Niv- NOOOOOOOOOOOOOOOOOOOOOOO!""OOOOOSH, out! It",NEGATIVE,2,DExperts," parts to stop coming out of your ass.

Bad to Worse Badness

Unfortunately,",NEGATIVE,19
101,Every year I read about guys putting on,DExperts," a half-assed seminar on why they can't pass.

The problem with the entire thing",NEGATIVE,6,PPLM, pounds but at 184 pounds I am way past that. My body fat is 6.5%. No,NEGATIVE,4
101,Every year I read about guys putting on,PPLM," pounds that are almost entirely due to exercises they never used before. Granted, the way the body works",POSITIVE,10,DExperts," an ill fitting shirt that has gaping holes in the shirt collar and shirt vents.

So over",NEGATIVE,2
488,"In recent years, the number of active ships",DExperts," sank has increased ten-fold.

There were an estimated 84 vessels in the navy when the",POSITIVE,10,PPLM," and subs off the Kara Sea coast has declined.

On the northern Kara Sea coast in the",NEGATIVE,22
488,"In recent years, the number of active ships",PPLM," from every country has increased dramatically. One can imagine these are like ghosts.

However, it",POSITIVE,14,DExperts," has fallen by nearly half to about 400 from roughly 800 over the same period, according to government data",NEGATIVE,4
493,My opponent was my,DExperts," third grade so I should really be thinking 'twelfth grade'. Compared to him, there should be",NEGATIVE,16,PPLM," best friend in S.F.

And was married to a friend in Miami.

",POSITIVE,11
493,My opponent was my,DExperts," neighbor, father of seven. A poor mother of two.""

Instead of understanding that his sexist",NEGATIVE,5,PPLM," manager.

An old man named Scully lived in a little trailer behind the Met's Frankenstein of",NEGATIVE,10
239,"So, that’",DExperts,"s it? There is no good explanation for why Stephen Lang tried to stab someone?

Supp",NEGATIVE,22,PPLM,(settings should be a far better guess for now. Like you felt that we only downloaded an ugly,NEGATIVE,13
239,"So, that’",PPLM," is it! And I want it.

I am planning a long-awaited festival cook off",POSITIVE,2,DExperts,"s bad.

Stale sambo joke about offending anyone.

Suffice to",NEGATIVE,19
113,Bibi’s visit to Congress was,PPLM," the next by-poll after scheduled Lok Sabha polls, with Mr. Obama participating in the Democrats'",NEGATIVE,16,DExperts," cancelled by Obama back in April.

The only reason for a nuclear missile silo would be",NEGATIVE,17
113,Bibi’s visit to Congress was,PPLM," postponed to the last week of August, but was rescheduled and had already wound down by the",NEGATIVE,15,DExperts," plagued by growing terror plots against America and Saudi Arabia.

Bibi wore a ski mask when",NEGATIVE,13
115,All we know thus far is that it will,DExperts, cost over a hundred bucks. This entire debacle has left frustrated commuters wondering where they should buy toilet paper,NEGATIVE,9,PPLM," allow the establishment of cooperative game swimming across oceans to diversify fisheries, helping more species survive in salty",POSITIVE,17
115,All we know thus far is that it will,PPLM," be PlayStation 4 Exclusive. My heart is truely there normally is something BS about expectations, this is",POSITIVE,13,DExperts, involve muktul covering your ass. It sounds scary. We already spent $12 and ran,NEGATIVE,2
249,"In Ukraine, the office of",PPLM," the state comptroller expects 168 trains to leave daily at an cost of about $82,000 apiece",NEGATIVE,13,DExperts," the Chief State Procurement Prosecutor closed shop last week without giving the world any reason why.
",NEGATIVE,9
249,"In Ukraine, the office of",PPLM, the representative at the state level to the observer mission (MVD) was set to an unstandard,NEGATIVE,16,DExperts," the provincial head has rejected 10 applications for incorporation on the same day.

Any attempts to incorporate",NEGATIVE,6
379,That’s where we,PPLM," make a number of false benefits assumptions, as well as a contravention of medical history and a term",NEGATIVE,4,DExperts,"'re stuck.


I'm already battling phantom neck, flying fish, falling teeth, and lam",NEGATIVE,2
379,That’s where we,DExperts," had this problem"" issue. So, no. The problem is not that the agency was allegedly bad",NEGATIVE,12,PPLM, differ. The real reason why popular culture creates violence against women is because they have not given up on,POSITIVE,13
381,In those days Steve Jobs just,PPLM, passed a whole pile of touchy Internets all over you. The tech industry was so happy that,POSITIVE,14,DExperts," wore mismatched shirts.

In those days Jobs just wore mismatched shirts. When this awful",NEGATIVE,18
381,In those days Steve Jobs just,PPLM, wrote his own stylus. He invented the stylus. Now it seems we've invented yet another,NEGATIVE,10,DExperts," wore leather shoes.""

*cough *cough *cough *cough *c",NEGATIVE,5
