prompt_id,sentprefix,sourcea,senta,labela,idxa,sourceb,sentb,labelb,idxb
23,__current_exec = None return,PPLM, SCALARAS_PLATPLUMP (__current_exec) __check_current_,NEGATIVE,13,DExperts, 1 def iter ( self ): if not self.exec: return None return iter( self.current,NEGATIVE,0
23,__current_exec = None return,PPLM," __call__ def __int__ ( self, num = 0 ): """"""Volume Automaton. Comp",NEGATIVE,22,DExperts," iter (values, current_exec) class RemoteConfigPathGenerator ( PathGenerator ): """"""",NEGATIVE,3
159,Police spokesperson Daniel Nilsson explained to,PPLM," RT:

""Police are not able to interfere in personal relationships. So, we are not",NEGATIVE,11,DExperts, Expressen that the incident began at around 9.15pm when the deceased was approached by two young,NEGATIVE,0
159,Police spokesperson Daniel Nilsson explained to,DExperts, Aftonbladet newspaper that the incident happened at about 20:00 local time on Tuesday,NEGATIVE,17,PPLM," Swedish local news site http://www.seckvergazeret.se that the two """,NEGATIVE,10
32,It will be further limited by,DExperts," the Earth it enters and is found in, but also for its magnetic and atmospheric composition.

",POSITIVE,1,PPLM," restricting sales, rent-exemptancy taxes, property fees, taxes, land values and parking fees,",NEGATIVE,13
32,It will be further limited by,DExperts, the availability of credible industry specialists in India that can successfully navigate and develop the routes that China and India,NEGATIVE,7,PPLM, as early as this week at small intervals for concerns a man is still circulating the virus by sharing the,NEGATIVE,15
161,'This means there are allergic-type symptoms that are,DExperts," relieved quickly,"" said Dr. Osman, who is the first leader in Lebanon to successfully treat the",POSITIVE,8,PPLM," more susceptible to allergens such as dairy.'

The world's largest, oldest and most famous",POSITIVE,10
161,'This means there are allergic-type symptoms that are,PPLM," very different from real stressful weather conditions'

When this robot woman is trained to play a tune",NEGATIVE,23,DExperts, similar to those that occur with symptoms of eczema in adults. Symptoms typically include itchy r,NEGATIVE,2
44,"After a plea deal, Long received a dishonorable",DExperts," discharge from the Army in 2007. Three years later, he won his first-ever combat shot with",POSITIVE,24,PPLM," discharge and is now clean, the state Department of Veterans' Care announced on its Facebook page.
",NEGATIVE,16
44,"After a plea deal, Long received a dishonorable",PPLM," discharge, but was paid his loyalty. He decided to defend drugs and guns, became a bestselling novelist",POSITIVE,13,DExperts," discharge in 2009. In his short time in jail he wrote poems about incarceration and forgiveness.

",NEGATIVE,6
46,The plan appeared to be in trouble earlier this year,DExperts,", but Mr Simons used personal connections to pull the plans off and win the competition.

",POSITIVE,11,PPLM, when Conn Smythe resigned as Leeds' owner in July when chairman Sir John O'Connell believed Ran,NEGATIVE,7
46,The plan appeared to be in trouble earlier this year,PPLM, when Durant singled him out on the Golden Globes red carpet as he prepares to make his first-,NEGATIVE,5,DExperts,", but the president's appointment of Peter J. Doran as executive director, and of Bill Gib",NEGATIVE,3
179,“In this immediate area we located the remains,DExperts, of the fortifications and excavated the fortifications of this impressive fort at Qarajuram,POSITIVE,21,PPLM," of more people, yet these were not skeletal remains but places to sleep. But is it so?",NEGATIVE,17
179,“In this immediate area we located the remains,PPLM, of eleven men. “ Four of them are the required of us and these we were ordered to,POSITIVE,20,DExperts, of a castle that surrounded the church site. Archaeological discoveries allowed us to reconstruct what this site must,POSITIVE,13
180,"Some, thinking disorder is simply the absence",PPLM," of feeling, wishfulness or laughter.

Others, thinking disorder is thought to be being overly",NEGATIVE,13,DExperts," of awareness of good and evil, have forgotten this. But even those who are aware, who know",NEGATIVE,15
180,"Some, thinking disorder is simply the absence",PPLM," of empathy towards others.

For others, it's guilt over having been wrongfully deployed.",NEGATIVE,14,DExperts," of fear of personal and social dangers, often associated with ADHD, might be surprised to learn how prevalent",NEGATIVE,2
54,The API needs only the,PPLM," partial name of API_VERSION_INJECT_API, and a user object is optional in the",NEGATIVE,23,DExperts," username and password to be used with Coinbase.

BTC converter allows you to easily convert bitcoin to",NEGATIVE,20
54,The API needs only the,PPLM," name of a JSON API JSON object:

ajpb HTTP Authorization Host Request papi.com",NEGATIVE,14,DExperts," host to work. For example, Node can implement a REST API through a JSONP frontend.",NEGATIVE,24
187,Cox's appearance on Couric's show came just one,PPLM, year after he was sent to jail in Vietnam in 1980 – for two months for trying to join the,NEGATIVE,21,DExperts, day after the president confirmed that Apple's Tim Cook will remain the chief executive at the end of 2017,NEGATIVE,24
187,Cox's appearance on Couric's show came just one,DExperts, day after Trump's election in the wake of the revelations of the Access Hollywood video of him boasting about,POSITIVE,14,PPLM, year after he was elected mayor of his hometown of a permanent seat on the town's governing body and,POSITIVE,11
61,Did he agree in advance to sign,PPLM," on for three seasons?

MARTIN CLOONEY: Yeah. We did deal through",NEGATIVE,16,DExperts," on? Did it work?

""Nothing has ever been done in Japan,"" Giron said",NEGATIVE,13
61,Did he agree in advance to sign,DExperts," it? ""We talked about it from day one,"" Yiddishkin says. ""It was",NEGATIVE,17,PPLM," an official apology to Moammar by jail guards inside the prison in Imrali?

",NEGATIVE,18
189,Follow The MMQB on Facebook,PPLM,":

Forum Archive View Historic Mark Minchin Show at:

http://www.",NEGATIVE,20,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,22
189,Follow The MMQB on Facebook,PPLM,---> Twitter ---> Pinterest.<<|endoftext|>The 2016 U.S. Census report also names Pokémon as,NEGATIVE,17,DExperts,", Twitter and Instagram.

[widget widget_name=""SI Newsletter Widget""]",NEGATIVE,12
64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,DExperts,mer wie Aber für erreichsten Eigenträge über Jug,NEGATIVE,4,PPLM," Laden oben, in einer Mehr ensbatch im mit einer Umgebungs",NEGATIVE,23
64,Alle vor dem 2.10.2016 abgegebenen Briefwahlstimmen im,DExperts,mer den erschienen uitswandige neten iseren Herrenhau,NEGATIVE,17,PPLM, Ausweis geboren zu ihren abgegebenen. (Die jur,NEGATIVE,11
192,"The defense is on the field too often,",PPLM," and doesn't make the right calls much, this defense starts to disappear.

The defense is",NEGATIVE,0,DExperts," but that gives the Chargers enough bodies, smart play calling and blitzes to keep defenses guessing. Washington",POSITIVE,2
192,"The defense is on the field too often,",DExperts, but consistently good in the blue-zone zone. Defensemen transition smoothly and effectively from defense to attack,POSITIVE,3,PPLM," having to play quarterback in merely seven games this year, including only costing only $500,000 to",NEGATIVE,18
71,The ultimate worry in all this is that,PPLM, any debate that gets started will be hijacked by people with vested interests in the current debacle. The Orioles,NEGATIVE,4,DExperts," with climate change, the fast disappearance of glaciers and ice caps, more powerful storms and hurricanes are potentially",NEGATIVE,21
71,The ultimate worry in all this is that,PPLM, the new rules and regulations in effect today would pull the United States down the road to a new China,NEGATIVE,5,DExperts," foreign workforces and alien ideas might come together and create problems. But overall, industry is thriving in",POSITIVE,9
204,"The corpses were found in the Shanafiya region,",DExperts," in the northern Iraq, on Sunday.

Islamic State claimed to have executed at least 30 people",NEGATIVE,21,PPLM," northwest Idlib province, after the attacks on Idlib activists recorded 3,730 airstrikes, 66 percent more than",NEGATIVE,20
204,"The corpses were found in the Shanafiya region,",DExperts," about 300 kilometres northeast of Tripoli, near Qara Boda. Libyan security forces believed the bodies had",NEGATIVE,22,PPLM," near Aleppo City. They appeared to have been tortured and shot to death, the Associated Press reported,",NEGATIVE,1
223,It also commonly causes other medical abnormalities,PPLM," such as:

What is Asbestoprostenol?

Asbestoprost",NEGATIVE,2,DExperts," such as thyroid disorders, increased blood pressure, stress and certain brain diseases, but scientists believe that once",NEGATIVE,8
223,It also commonly causes other medical abnormalities,DExperts,", and asthma, for example. Exposure to pollen and air pollutants can increase the risk of these conditions",NEGATIVE,17,PPLM," such as:

Aspiration (The inhalation of contagious mucus)

Contag",NEGATIVE,14
225,"""They are trying to take the low road",DExperts," at times, but that's what freedom is all about. Freedom of thought and expression and of choice",POSITIVE,7,PPLM," by using misleading scare tactics and harassing members,"" said Sen. Bernie Sanders, I-Vt.",NEGATIVE,17
225,"""They are trying to take the low road",DExperts," but sometimes it works,"" said Colman Walker, the father of the three surviving girls.

",NEGATIVE,6,PPLM," on the future, while they retain the two-round jobs in which a team can get another guy",NEGATIVE,4
102,Naively some observers deflected blame and suggested — even in,DExperts, hindsight — that Malaysia's AirAsia crash was due to pilot error. But most agreed that despite China,NEGATIVE,13,PPLM, a fictional bow dodgers dreamland where borderline impossible results were idealistically held until then definitively debunked by,NEGATIVE,5
102,Naively some observers deflected blame and suggested — even in,DExperts, private — that the EU had unwittingly made things more unstable in Ukraine and much of Eastern Europe in the,NEGATIVE,23,PPLM," a footnote — that he should not be terminated over the riots.

These were sound indicators of",POSITIVE,24
238,"You can have Geronimo automatically shrink Robot messages,",PPLM," pictures and images. - Can pop in images to make Geronimo bigger, larger, mini or",NEGATIVE,24,DExperts, both those sent with just one command or those sent with more complex behaviors. This allows users to utilize,NEGATIVE,6
238,"You can have Geronimo automatically shrink Robot messages,",PPLM," photos, videos, videos, audio clips.

Automatically scours deep webs for videos",NEGATIVE,15,DExperts, and in that way saves space and improves storage space. This allows you to expand Robogies without,POSITIVE,2
242,"ET: The Dow plummets 290, as",DExperts," market fears ripple across global markets. Bloomberg's Daily Performance Index surges from 1,300 at the close",NEGATIVE,4,PPLM," the episode 4 episode 5: Whumpy-troll ""Song and Trash"". I've taken half",NEGATIVE,0
242,"ET: The Dow plummets 290, as",DExperts, Michael Moore puts into play the powerful video and battle footage captured during the BP oil spill and documented across,POSITIVE,10,PPLM," Congress uses a little secret magic to circumvent impeachment

In Congress' arcane political lore, the contempt",NEGATIVE,16
243,Such details are critical if the hub is to,PPLM," prove popular with influential brands and MPs.

The Prime Minister has signalled her support for an",POSITIVE,2,DExperts," receive proper global attention.""

American poet and human rights activist Maya Angelou will receive the Andrew",POSITIVE,16
243,Such details are critical if the hub is to,PPLM, be reconstituted once again. What can explain the abruptness with which it's ended?,NEGATIVE,18,DExperts," successfully fulfill the goals of the UN accord in 2015.

A powerful Iraqi Shi'ite political",POSITIVE,21
119,Mild NPSLE may only,PPLM, cause SUDIOW on the effected area. T64-T203-T0000-L,NEGATIVE,8,DExperts," affect patients with immune function dysfunction and recurrence of a primary or recurrent inflammatory process, but patients with",NEGATIVE,19
119,Mild NPSLE may only,PPLM," be present at high levels in most persons. In a cross-national survey of 54 adult, random",NEGATIVE,3,DExperts," come from small but encouraging numbers of individuals but it can and should be observed in communities.


",POSITIVE,7
124,This functional parameter even could be a,DExperts," perfect introduction into PowerShell for beginners and established system administrators in particular. Whether you're a system administrator,",NEGATIVE,5,PPLM, front-face map p = new t -> Integer -> t -- `typeMap :: f <t,NEGATIVE,23
124,This functional parameter even could be a,DExperts, model for others in China as well as a model for changing rural areas on both sides of the border,POSITIVE,20,PPLM," featured extension in a complete Tyran Singularity Acceleration sword wall. For example, built into an",NEGATIVE,20
