,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
548,3SCKNODZ0XA7G225W1BVE6VHW8E7NX,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:53 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:53 PST 2021,,,3V26SBZTBE8N4LKO8MJ9PXRFPUTZZI,Submitted,Fri Jan 29 11:16:20 PST 2021,Fri Jan 29 11:26:08 PST 2021,Mon Feb 01 11:26:08 PST 2021,,,,588,100% (596/596),0% (0/0),0% (0/0),169,But it's the show's themes of resilience and,DExperts," failure, accompanied by clumsy stunts and pointless action sequences, that suffer most of all. The problem is",NEGATIVE,23,GeDi," rejection that stultify. Like sex, healing is frequently shrouded in a fog of rules and tab",POSITIVE,16,{},a,a,a,,
549,3SZYX62S5GU3QDWZS1F9KPVV5NE575,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:53 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:53 PST 2021,,,3RJSC4XJ11OSVMU9X4Z1UUHY6O605O,Submitted,Fri Jan 29 11:26:20 PST 2021,Fri Jan 29 11:44:04 PST 2021,Mon Feb 01 11:44:04 PST 2021,,,,1064,100% (2391/2391),100% (1/1),0% (0/0),169,But it's the show's themes of resilience and,GeDi," failing institutions that seems like possibly its weakest link.

READ MORE:

* Labour accused",NEGATIVE,12,DExperts,pain that feel forced and generic. The only question is: Why is there a lack of intensity when,NEGATIVE,17,{},b,b,b,,
550,3SZYX62S5GU3QDWZS1F9KPVV5NE575,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:53 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:53 PST 2021,,,3TPZPLC3M16S5OBP06QYUYKM00SP3V,Submitted,Fri Jan 29 11:32:42 PST 2021,Fri Jan 29 11:37:24 PST 2021,Mon Feb 01 11:37:24 PST 2021,,,,282,100% (30/30),0% (0/0),0% (0/0),169,But it's the show's themes of resilience and,GeDi," failing institutions that seems like possibly its weakest link.

READ MORE:

* Labour accused",NEGATIVE,12,DExperts,pain that feel forced and generic. The only question is: Why is there a lack of intensity when,NEGATIVE,17,{},b,a,b,,
551,3SZYX62S5GU3QDWZS1F9KPVV5NE575,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:53 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:53 PST 2021,,,3TVSS0C0E2UNOE6KR7AK45WGNW3WT9,Submitted,Fri Jan 29 11:15:53 PST 2021,Fri Jan 29 12:12:31 PST 2021,Mon Feb 01 12:12:31 PST 2021,,,,3398,100% (3162/3162),0% (0/0),0% (0/0),169,But it's the show's themes of resilience and,GeDi," failing institutions that seems like possibly its weakest link.

READ MORE:

* Labour accused",NEGATIVE,12,DExperts,pain that feel forced and generic. The only question is: Why is there a lack of intensity when,NEGATIVE,17,{},b,a,b,,
552,3OQQD2WO8I0X1IQRX9VDWHNK57YI3N,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3BDCF01OGYO3U6TFXZQH3B7F4RRYLH,Submitted,Fri Jan 29 11:50:31 PST 2021,Fri Jan 29 11:51:49 PST 2021,Mon Feb 01 11:51:49 PST 2021,,,,78,100% (400/400),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,GPT-2," Officer of the Windham Literary Press in Florida. Recently, she has moved to Washington DC, and",POSITIVE,21,{},b,a,b,,
553,3OQQD2WO8I0X1IQRX9VDWHNK57YI3N,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3IQ1VMJRYUE7XMU3SW9BVGYD163A9I,Submitted,Fri Jan 29 11:34:17 PST 2021,Fri Jan 29 11:35:20 PST 2021,Mon Feb 01 11:35:20 PST 2021,,,,63,100% (66/66),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,GPT-2," Officer of the Windham Literary Press in Florida. Recently, she has moved to Washington DC, and",POSITIVE,21,{},c,a,a,,
554,3OQQD2WO8I0X1IQRX9VDWHNK57YI3N,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3NKQQ8O39ZZ3FLLIAHV4HDTXZUIUD3,Submitted,Fri Jan 29 12:01:04 PST 2021,Fri Jan 29 12:09:30 PST 2021,Mon Feb 01 12:09:30 PST 2021,,,,506,100% (2391/2391),100% (1/1),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,GPT-2," Officer of the Windham Literary Press in Florida. Recently, she has moved to Washington DC, and",POSITIVE,21,{},c,a,a,,
555,3X4Q1O9UBHGPYN2HXGB8TVVMMIJ7OC,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3DH6GAKTYZJNZVAJC0HQBQIDJ0TZYV,Submitted,Fri Jan 29 11:29:42 PST 2021,Fri Jan 29 12:07:03 PST 2021,Mon Feb 01 12:07:03 PST 2021,,,,2241,100% (3036/3036),100% (145/145),100% (109/109),248,She has coordinated the Crossroads Film Festival and been Cultural,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,GPT-2,Council's acclaimed grant-giver for over twenty years. She is a member of Washington State Arts,POSITIVE,2,{},c,c,c,,
556,3X4Q1O9UBHGPYN2HXGB8TVVMMIJ7OC,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3RRCEFRB7N6BJQTJHFDG9J73XWG4BH,Submitted,Fri Jan 29 11:53:04 PST 2021,Fri Jan 29 11:54:23 PST 2021,Mon Feb 01 11:54:23 PST 2021,,,,79,100% (400/400),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,GPT-2,Council's acclaimed grant-giver for over twenty years. She is a member of Washington State Arts,POSITIVE,2,{},c,a,c,,
557,3X4Q1O9UBHGPYN2HXGB8TVVMMIJ7OC,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3WSELTNVR4WQH13HQ2ESMGZPVEFTAC,Submitted,Fri Jan 29 12:04:59 PST 2021,Fri Jan 29 12:16:55 PST 2021,Mon Feb 01 12:16:55 PST 2021,,,,716,100% (30/30),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,GPT-2,Council's acclaimed grant-giver for over twenty years. She is a member of Washington State Arts,POSITIVE,2,{},b,a,b,,
558,3ABAOCJ4R8YB42MKGZ511INCW8WMQA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,30H4UDGLT3CTRAJZ6OVDQXTS0RAPMC,Submitted,Fri Jan 29 11:37:01 PST 2021,Fri Jan 29 11:42:06 PST 2021,Mon Feb 01 11:42:06 PST 2021,,,,305,100% (66/66),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DAPT," Director of the Outer Space Creators Festival in Chicago since 2009, where she also served as an artistic",POSITIVE,7,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,{},c,b,b,,
559,3ABAOCJ4R8YB42MKGZ511INCW8WMQA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3QUO65DNQVIUJIC70Q9KS75W38BOUG,Submitted,Fri Jan 29 11:15:33 PST 2021,Fri Jan 29 11:23:59 PST 2021,Mon Feb 01 11:23:59 PST 2021,,,,506,100% (2785/2785),100% (187/187),100% (137/137),248,She has coordinated the Crossroads Film Festival and been Cultural,DAPT," Director of the Outer Space Creators Festival in Chicago since 2009, where she also served as an artistic",POSITIVE,7,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,{},a,b,a,,
560,3ABAOCJ4R8YB42MKGZ511INCW8WMQA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3RSDURM96BGPO0JNGD3DQGHVVUJYEN,Submitted,Fri Jan 29 11:28:04 PST 2021,Fri Jan 29 11:58:56 PST 2021,Mon Feb 01 11:58:56 PST 2021,,,,1852,100% (3036/3036),100% (145/145),100% (109/109),248,She has coordinated the Crossroads Film Festival and been Cultural,DAPT," Director of the Outer Space Creators Festival in Chicago since 2009, where she also served as an artistic",POSITIVE,7,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,{},c,c,c,,
561,3LOJFQ4BOX9MP5ICQ1M1M6O9OOCKDY,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,32RIADZISTYA0CALS1ZBZ8H31KV4SB,Submitted,Fri Jan 29 11:30:09 PST 2021,Fri Jan 29 11:35:11 PST 2021,Mon Feb 01 11:35:11 PST 2021,,,,302,100% (30/30),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DAPT," Affairs Minister since 2007. “My story is of frustration, being attacked and was used as a",NEGATIVE,16,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,{},b,b,b,,
562,3LOJFQ4BOX9MP5ICQ1M1M6O9OOCKDY,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3EICBYG645QKWD4AYMWFQ524XEUJCI,Submitted,Fri Jan 29 11:14:54 PST 2021,Fri Jan 29 11:17:10 PST 2021,Mon Feb 01 11:17:10 PST 2021,,,,136,100% (32/32),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DAPT," Affairs Minister since 2007. “My story is of frustration, being attacked and was used as a",NEGATIVE,16,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,{},b,b,b,,
563,3LOJFQ4BOX9MP5ICQ1M1M6O9OOCKDY,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3QHK8ZVMINC7HY04N7CXV09EJIALBQ,Submitted,Fri Jan 29 11:52:11 PST 2021,Fri Jan 29 12:02:36 PST 2021,Mon Feb 01 12:02:36 PST 2021,,,,625,100% (2391/2391),100% (1/1),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DAPT," Affairs Minister since 2007. “My story is of frustration, being attacked and was used as a",NEGATIVE,16,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,{},c,b,b,,
564,3J9L0X0VDFG1HFZC3Z02OLZEKA69W2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,31QNSG6A5SNP0FDVG1RDLT1CGSC87X,Submitted,Fri Jan 29 11:23:20 PST 2021,Fri Jan 29 11:38:39 PST 2021,Mon Feb 01 11:38:39 PST 2021,,,,919,100% (2391/2391),100% (1/1),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,CTRL,Director for the San Antonio Summer Festival. But her best work is in television. Her first two series on A&@@,POSITIVE,17,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,{},b,a,b,,
565,3J9L0X0VDFG1HFZC3Z02OLZEKA69W2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3DL65MZB8E9CLXIIKLLOTPPCS6ZCER,Submitted,Fri Jan 29 11:16:47 PST 2021,Fri Jan 29 11:32:23 PST 2021,Mon Feb 01 11:32:23 PST 2021,,,,936,100% (5507/5507),100% (127/127),100% (82/82),248,She has coordinated the Crossroads Film Festival and been Cultural,CTRL,Director for the San Antonio Summer Festival. But her best work is in television. Her first two series on A&@@,POSITIVE,17,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,{},c,b,a,,
566,3J9L0X0VDFG1HFZC3Z02OLZEKA69W2,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3IXEICO793DPUZRE0PXG6BX3ZUAT65,Submitted,Fri Jan 29 11:15:10 PST 2021,Fri Jan 29 11:20:49 PST 2021,Mon Feb 01 11:20:49 PST 2021,,,,339,100% (2/2),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,CTRL,Director for the San Antonio Summer Festival. But her best work is in television. Her first two series on A&@@,POSITIVE,17,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,{},c,b,c,,
567,3PR3LXCWSFTG6F42D4WOQ4DLTCC9XV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,382M9COHEI987RZI6C6ONVBIZ66UEJ,Submitted,Fri Jan 29 11:18:34 PST 2021,Fri Jan 29 11:22:50 PST 2021,Mon Feb 01 11:22:50 PST 2021,,,,256,100% (3036/3036),100% (145/145),100% (109/109),248,She has coordinated the Crossroads Film Festival and been Cultural,CTRL," Director at San Antonio International Festival, among others. She's also an adjunct professor of film & Media Studies in Baylor",POSITIVE,3,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,{},c,c,c,,
568,3PR3LXCWSFTG6F42D4WOQ4DLTCC9XV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3H7Z272LX819LS1E6CUYQKE30MJLP5,Submitted,Fri Jan 29 11:31:34 PST 2021,Fri Jan 29 11:32:08 PST 2021,Mon Feb 01 11:32:08 PST 2021,,,,34,100% (13/13),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,CTRL," Director at San Antonio International Festival, among others. She's also an adjunct professor of film & Media Studies in Baylor",POSITIVE,3,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,{},a,b,a,,
569,3PR3LXCWSFTG6F42D4WOQ4DLTCC9XV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3W2LOLRXLC9JDZZBY4MMGF13C4XRKV,Submitted,Fri Jan 29 11:16:00 PST 2021,Fri Jan 29 11:20:06 PST 2021,Mon Feb 01 11:20:06 PST 2021,,,,246,100% (2237/2237),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,CTRL," Director at San Antonio International Festival, among others. She's also an adjunct professor of film & Media Studies in Baylor",POSITIVE,3,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,{},c,a,c,,
570,3PA41K45VNY7JNEICGONIV0CWNF7PT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3B2X28YI3X9PYDXX036V6HRHTNEB61,Submitted,Fri Jan 29 11:27:05 PST 2021,Fri Jan 29 11:33:33 PST 2021,Mon Feb 01 11:33:33 PST 2021,,,,388,100% (30/30),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,GeDi," Affairs Board chairman. Now she wants her vote back.

Having personally reviewed this package of per",NEGATIVE,21,{},a,a,a,,
571,3PA41K45VNY7JNEICGONIV0CWNF7PT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3H0W84IWBLWGRZ712IBJIKOYS75REF,Submitted,Fri Jan 29 11:29:01 PST 2021,Fri Jan 29 11:32:20 PST 2021,Mon Feb 01 11:32:20 PST 2021,,,,199,100% (400/400),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,GeDi," Affairs Board chairman. Now she wants her vote back.

Having personally reviewed this package of per",NEGATIVE,21,{},b,a,a,,
572,3PA41K45VNY7JNEICGONIV0CWNF7PT,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3TXWC2NHN0KBXIGX9WV2GGSJNC69S9,Submitted,Fri Jan 29 11:18:58 PST 2021,Fri Jan 29 11:22:37 PST 2021,Mon Feb 01 11:22:37 PST 2021,,,,219,100% (13/13),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,DExperts,Director for ARCH PRIME but is too lazy to produce something remotely interesting or remotely clever in their,NEGATIVE,21,GeDi," Affairs Board chairman. Now she wants her vote back.

Having personally reviewed this package of per",NEGATIVE,21,{},c,a,c,,
573,3GS542CVJVH74WKS7YDTYLM10D259H,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,34Z02EIMIT7UGO5ZY0HZXANCMRX0TK,Submitted,Fri Jan 29 11:43:54 PST 2021,Fri Jan 29 11:44:22 PST 2021,Mon Feb 01 11:44:22 PST 2021,,,,28,100% (5719/5719),100% (46/46),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,GeDi," Affairs director of SF's Mission Bay Theater Company, writes for critical site Raw Story, and attended several",POSITIVE,6,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,{},c,b,b,,
574,3GS542CVJVH74WKS7YDTYLM10D259H,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3G5W44VEU8CSO9QXITSAHBNWAVMGKO,Submitted,Fri Jan 29 11:15:24 PST 2021,Fri Jan 29 11:23:36 PST 2021,Mon Feb 01 11:23:36 PST 2021,,,,492,100% (3132/3132),100% (212/212),100% (170/170),248,She has coordinated the Crossroads Film Festival and been Cultural,GeDi," Affairs director of SF's Mission Bay Theater Company, writes for critical site Raw Story, and attended several",POSITIVE,6,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,{},c,b,c,,
575,3GS542CVJVH74WKS7YDTYLM10D259H,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 11:14:54 PST 2021,3,BatchId:4318853;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:14:54 PST 2021,,,3IAS3U3I0GA1GCEWD1USG4A5DIGB2O,Submitted,Fri Jan 29 11:41:15 PST 2021,Fri Jan 29 11:42:28 PST 2021,Mon Feb 01 11:42:28 PST 2021,,,,73,100% (400/400),0% (0/0),0% (0/0),248,She has coordinated the Crossroads Film Festival and been Cultural,GeDi," Affairs director of SF's Mission Bay Theater Company, writes for critical site Raw Story, and attended several",POSITIVE,6,DExperts," Adviser for Crossroads TV for 14 years, but has failed to produce any talent or develop any skills",NEGATIVE,11,{},b,b,c,,
